,sma10,sma20,sma50,sma100,sma200,macd20_50,macd_cross20_50,trend20_50,cross20_50,macd50_200,macd_cross50_200,trend50_200,cross50_200,ema10,ema20,ema50,ema100,ema200,aaron_down25,aaron_up25,aaron_oscillator25,aaron_down50,aaron_up50,aaron_oscillator50,bollinger_lower20_2,bollinger_upper20_2,bollinger_position20_2,bollinger_lower50_2,bollinger_upper50_2,bollinger_position50_2,rsi50,rsi_logistic50,rsi_threshold50,horizontal_lower100,horizontal_upper100,regression_lower100,regression_upper100,horizontal_lower200,horizontal_upper200,regression_lower200,regression_upper200,cci20,ccithreshold20,cci50,ccithreshold50,volume,current_price
96,179.13193206787108,182.2490447998047,185.34149139404298,,,0.030086963625599334,-0.1111111111111111,-1.0,0.0,,,,,180.57268528418987,181.89983785359806,185.27204266192118,,,80.0,16.0,-64.0,90.0,4.0,-86.0,172.29380366702657,192.20428593258282,0.5872692694738677,,,,55.27449025406548,1.6810326131851387,0.0,,,,,,,,,12.75683233174855,0.0,,,5010026,183.9866180419922
97,179.23135833740233,182.2041114807129,185.17361389160155,,,0.0017651521334149508,1.0,-1.0,0.0,,,,,181.193400331063,182.0985788239213,185.2216338532965,,,76.0,12.0,-64.0,88.0,2.0,-86.0,172.23107282415236,192.17715013727343,0.511719333408521,,,,54.78794774789784,1.4726867181421388,0.0,,,,,,,,,-75.6618488381447,0.0,,,4084107,182.4378662109375
98,179.34225769042968,182.06692276000976,184.98680725097657,,,-0.014317472757695078,0.8888888888888888,-1.0,0.0,,,,,181.41966685467654,182.130891908399,185.11246649477263,,,72.0,8.0,-64.0,86.0,2.0,-84.0,172.09810124963425,192.03574427038527,0.49510891874337515,,,,56.282293617490886,2.208892590026595,0.0,,,,,,,,,-139.56363588797288,-1.0,,,3762567,181.9694061279297
99,179.73231506347656,181.94646377563475,184.77973266601563,,,-0.026580341620642607,0.7777777777777778,-1.0,0.0,,,,,181.51961944981346,182.11551231025908,184.98920922548467,,,68.0,4.0,-64.0,84.0,4.0,-80.0,171.99661610871397,191.89631144255554,0.536704122155406,,,,55.500736259478295,1.787536651161125,0.0,,,,,,,,,-136.8969473370734,-1.0,,,4010155,182.67686462402344
100,180.2896759033203,181.9048767089844,184.61988555908204,189.8043023681641,,-0.042965550644858096,0.6666666666666666,-1.0,0.0,,,,,181.73002766330615,182.16897443537948,184.89852904503522,189.80430236816406,,64.0,4.0,-60.0,82.0,2.0,-80.0,171.99748869424985,191.81226472371895,0.6774321134219146,170.79457637810398,198.4451947400601,0.5289602470118615,55.31953805095809,1.701729173797131,0.0,175.03823852539062,200.28680419921875,165.2791315966314,196.93174011230477,,,,,-139.183557832989,-1.0,-44.63096979036264,0.0,3433913,185.420654296875
101,181.32791748046876,181.95028839111333,184.52256256103516,189.74015319824218,,-0.07584096752566626,0.5555555555555556,-1.0,0.0,,,,,182.4010506875914,182.4786582317124,184.91900454510736,189.7174974558613,,60.0,4.0,-56.0,80.0,2.0,-78.0,171.92810243183013,191.97247435039654,0.7895103576838038,170.75950214416193,198.2856229779084,0.6173713918238948,56.27887493469905,2.206853043316806,0.0,175.03823852539062,200.28680419921875,167.8869868151978,194.05965209960974,,,,,-109.16166623690788,-1.0,-79.80418487742253,0.0,4369456,187.7533416748047
102,182.32026824951174,182.18881607055667,184.4587002563477,189.7318357849121,,-0.12031021010035921,0.4444444444444444,-1.0,0.0,,,,,183.37419450344834,182.98100903581644,185.03015502078176,189.67860328197898,,56.0,100.0,44.0,78.0,2.0,-76.0,171.89262521440125,192.4850069267121,0.7836863595055266,170.71207765628074,198.20532285641465,0.6299189524452797,55.36147392080627,1.7212209478779465,0.0,175.03823852539062,200.28680419921875,170.03352185844176,191.7103298950194,,,,,-93.91999360725,0.0,-100.20427690870874,-1.0,2915202,188.0305938720703
103,183.45697937011724,182.24139709472658,184.43556457519534,189.72141510009766,,-0.16160206935495,0.3333333333333333,-1.0,0.0,,,,,184.2208125704705,183.46192187736443,185.14781928945976,189.6459694322778,,52.0,100.0,48.0,76.0,44.0,-32.0,171.64463789084746,192.8381562986057,0.7415822001865606,170.75043558762252,198.12069356276817,0.6068973967592382,56.05342715105841,2.0763419890878243,0.0,175.03823852539062,200.28680419921875,170.17117041257367,191.4122363281252,,,,,-33.61439328490473,0.0,-129.13341990548963,-1.0,3668322,187.3613739013672
104,184.6357559204102,182.24856719970705,184.43747650146486,189.68479934692382,,-0.19395026967882614,0.2222222222222222,-1.0,0.0,,,,,184.7918237215426,183.8332982606028,185.2346253526718,189.60072991681423,,48.0,96.0,48.0,74.0,42.0,-32.0,171.4302971040436,193.0668372953705,0.7009559004828025,170.90332956635075,197.97162343657897,0.5797642114450873,56.61455506927692,2.416153604820753,0.0,175.03823852539062,200.28680419921875,169.4412440264109,192.00822479248086,,,,,-15.740224245820453,0.0,-135.7899456529788,-1.0,2677028,186.5965576171875
105,185.29828033447265,182.21271591186525,184.38814575195312,189.63279174804688,,-0.21779431757116263,0.1111111111111111,-1.0,0.0,,,,,185.1199571571144,184.09646581837276,185.28803446108418,189.5412413564256,,44.0,100.0,56.0,72.0,40.0,-32.0,171.2371155463513,193.1883162773792,0.6679156650761534,170.94231273816314,197.8339787657431,0.5561705856503512,56.724850333684756,2.4890600975822683,0.0,175.03823852539062,200.28680419921875,168.62155352601937,192.66902587890635,,,,,40.6455477050725,0.0,-65.45826091601404,0.0,2941980,185.89866638183594
106,185.21319427490235,182.1725631713867,184.3428305053711,189.57017227172855,,-0.23458301114257693,0.0,-1.0,0.0,,,,,185.2615406525183,184.26810396727404,185.3119808109176,189.46911115890896,,40.0,96.0,56.0,70.0,38.0,-32.0,171.07526186546662,193.2698644773068,0.8431964885062764,171.02488021194384,197.66078079879836,0.7044925167230709,57.25038813714701,2.866908215576991,0.0,175.03823852539062,200.28680419921875,167.85572068922602,193.24167816162117,,,,,61.95281557956956,0.0,-65.0022823996182,0.0,3428893,189.7896728515625
107,185.79349975585936,182.51242904663087,184.3887194824219,189.51988540649418,,-0.2743993117003844,0.0,-1.0,0.0,,,,,186.08483741598087,184.79396767053962,185.4875765772174,189.4754589151991,,36.0,100.0,64.0,68.0,36.0,-32.0,171.00278737484373,194.022070718418,0.8261044274933911,171.14200773359258,197.6354312312512,0.7125206574669752,55.40034448456694,1.7394837645649814,0.0,175.03823852539062,200.28680419921875,171.53495273703413,189.7896728515625,,,,,0.22075587339550026,0.0,-56.988843049257234,0.0,2445339,190.0191192626953
108,186.55162506103514,182.94694137573245,184.43977111816406,189.46290649414067,,-0.3107665197373629,0.0,-1.0,0.0,,,,,186.80016138811078,185.2916011555068,185.66528413351065,189.48622446663467,,32.0,100.0,68.0,66.0,34.0,-32.0,171.15939283356732,194.73448991789758,0.8474311639053052,171.25333471006516,197.62620752626296,0.7539690584123272,54.9862256157555,1.5543316332730965,0.0,175.03823852539062,200.28680419921875,171.59273688892358,190.0191192626953,,,,,28.792946989932698,0.0,-18.920162594860333,0.0,3357032,191.13766479492188
109,187.46845092773438,183.60038299560551,184.54741912841797,189.40487594604497,,-0.34966170590057766,0.0,-1.0,0.0,,,,,187.58879837116734,185.84836912116538,185.87988729670323,189.51892625531363,,28.0,100.0,72.0,64.0,100.0,36.0,171.7725901199864,195.42817587122462,0.7822533870804962,171.45647075413618,197.63836750269977,0.7188471341046752,55.37531261773163,1.7277011784336025,0.0,175.03823852539062,200.28680419921875,170.9052947333306,191.13766479492188,,,,,-72.6821859097682,0.0,-40.75515494953798,0.0,2163442,190.27725219726562
110,188.22848968505863,184.25908279418948,184.59655883789063,189.33814559936525,,-0.3780065848696204,0.0,1.0,1.0,,,,,188.07760815773065,186.2701675093654,186.05233297907824,189.5339426105998,,24.0,96.0,72.0,62.0,98.0,36.0,172.67673562565184,195.84142996272712,0.7346240215739737,171.53212654602572,197.66099112975553,0.6950914355218285,56.1092874446501,2.107957656426088,0.0,175.03823852539062,200.28680419921875,172.13627738121693,190.27725219726562,,,,,-82.27541044794515,0.0,-49.60335280342596,0.0,2259465,189.69407653808594
111,188.6558319091797,184.99187469482422,184.6709375,189.2683560180664,,-0.3988399416056274,0.0,1.0,0.95,,,,,188.37151149961343,186.59625408352926,186.19514645198052,189.53711357946094,,20.0,92.0,72.0,60.0,96.0,36.0,174.06843591808885,195.91531347155959,0.7533059089439705,171.72862638067556,197.61324861932445,0.7261914551857626,55.5128807047168,1.7934372888933883,0.0,175.03823852539062,200.28680419921875,173.040900189995,189.69407653808594,,,,,-70.51458519181207,0.0,-45.41787848869169,0.0,2720123,190.52581787109375
112,188.93307952880858,185.62667388916017,184.79311737060547,189.22093734741213,,-0.4220764561672238,0.0,1.0,0.9,,,,,188.7632035671553,186.9704982537735,186.36497670371045,189.55669188226554,,16.0,88.0,72.0,58.0,94.0,36.0,174.86145962069375,196.3918881576266,0.7151122555440748,172.02193205918292,197.56430268202803,0.7139588233473101,57.67122844024296,3.209090633797319,0.0,175.03823852539062,200.28680419921875,172.54823494788423,190.52581787109375,,,,,-53.631094004787315,0.0,-90.01926365190981,0.0,2529542,190.2581329345703
113,189.15583343505858,186.3064064025879,184.9829837036133,189.16663528442385,,-0.4403137491500995,0.0,1.0,0.85,,,,,189.03500890668528,187.2836063186113,186.5176494970775,189.57058180409337,,12.0,84.0,72.0,56.0,92.0,36.0,175.89042439807005,196.72238840710574,0.6566528867450285,172.6455280935619,197.32043931366468,0.6858896251598948,57.55743704111902,3.1128530019737375,0.0,175.03823852539062,200.28680419921875,173.15635929523154,190.2581329345703,,,,,-78.52529131672367,0.0,-124.69392296642026,-1.0,2680166,189.56979370117188
114,189.37667541503905,187.00621566772463,185.16940826416018,189.09780166625978,,-0.45145835515480487,0.0,1.0,0.8,,,,,189.13224250568283,187.50133845028373,186.63734142664987,189.57056619809492,,8.0,80.0,72.0,54.0,90.0,36.0,177.1238331530424,196.88859818240687,0.6350252129838654,173.3303411914514,197.00847533686897,0.6902831102974556,57.27841217410903,2.8885500657814234,0.0,175.03823852539062,200.28680419921875,174.16793301119628,189.56979370117188,,,,,-113.5821759134391,-1.0,-107.98380787438754,-1.0,2208943,189.67495727539062
115,189.68451538085938,187.49139785766602,185.34531646728516,189.03011535644535,,-0.4614490494444434,0.0,1.0,0.75,,,,,189.23091791835697,187.70834976696057,186.75646361679657,189.57263334814039,,4.0,76.0,72.0,52.0,88.0,36.0,177.6251801003026,197.35761561502943,0.7288742711098032,173.9442541311989,196.7463788033714,0.792180149079081,56.043704698936715,2.0708869202016085,0.0,175.03823852539062,200.28680419921875,174.40208761989436,189.67495727539062,,,,,-17.425269113976903,0.0,-88.00399997590308,0.0,2855057,192.0076446533203
116,190.29541320800783,187.7543037414551,185.47629150390622,188.9638629150391,,-0.48458485685568375,0.0,1.0,0.7,,,,,189.73577732471395,188.11780642280434,186.96239228489554,189.6208513937875,,4.0,100.0,96.0,50.0,100.0,50.0,177.8719310589715,197.63667642393867,0.7335794028916374,174.1042572097123,196.84832579810015,0.8031405586651837,56.005837395026425,2.0497737673798015,0.0,175.03823852539062,200.28680419921875,172.68817586464496,192.0076446533203,,,,,-45.57076902784653,0.0,-63.98712646583084,0.0,2669183,192.37094116210938
117,190.5535400390625,188.17351989746095,185.60592834472655,188.90688400268562,,-0.5065194168582751,0.0,1.0,0.65,,,,,190.2148980224222,188.52286687416674,187.17449224086474,189.6753086169226,,8.0,100.0,92.0,48.0,100.0,52.0,178.10773001807934,198.23930977684256,0.674307335703374,174.21817527251926,196.99368141693384,0.7668074002594502,57.14501743787879,2.7869343068794494,0.0,175.03823852539062,200.28680419921875,172.9575963811588,192.37094116210938,,,,,-83.14739641197725,0.0,-74.12724504169799,0.0,2443456,191.68260192871094
118,190.7198883056641,188.63575668334963,185.70841400146486,188.8419700622559,,-0.5206307202715037,0.0,1.0,0.6,,,,,190.48175327811106,188.82379402221858,187.3512808560744,189.71505699933425,,4.0,96.0,92.0,46.0,98.0,52.0,178.44890589512812,198.82260747157113,0.562737691544714,174.30308058377628,197.11374741915344,0.6843673276788782,57.63348246627968,3.1768527920678737,0.0,175.03823852539062,200.28680419921875,174.2353796447149,191.68260192871094,,,,,-36.51660310979064,0.0,-36.30920114552581,0.0,3254420,189.91395568847656
119,190.5975173950195,189.032984161377,185.82581359863283,188.75000061035158,,-0.5210090118370599,0.0,1.0,0.55,,,,,190.37851735272295,188.92761894281458,187.45177790832545,189.71899558723806,,4.0,92.0,88.0,44.0,96.0,52.0,178.83020093217308,199.2357673905809,0.47758194282672684,174.58020122601624,197.07142597124943,0.6222573442919919,57.60031232781262,3.1487818033452313,0.0,175.03823852539062,200.28680419921875,176.49926832142455,189.91395568847656,,,,,20.77080947371326,0.0,-65.20048283045136,0.0,3447721,188.57553100585938
120,190.42734527587888,189.32791748046878,185.87743896484375,188.64101409912107,,-0.5121878159423396,0.0,1.0,0.5,,,,,190.0507016532932,188.89408675834264,187.49584665724834,189.69635272424046,,12.0,88.0,76.0,42.0,94.0,52.0,179.12831252634643,199.52752243459113,0.39047475242058116,174.72003113296685,197.03484679672064,0.554504147304052,57.539406421326944,3.0978624310983327,0.0,175.03823852539062,200.28680419921875,178.12194380052034,188.70649719238298,,,,,47.84341461004217,0.0,-16.789350137229746,0.0,2884240,187.09368896484375
121,190.16730651855468,189.4115692138672,185.92715209960937,188.5093696594238,,-0.49448930339797365,0.0,1.0,0.45,,,,,189.513062982666,188.72262030181895,187.48007576735012,189.64481482801477,,8.0,84.0,76.0,40.0,92.0,52.0,179.2844690256267,199.53866940210773,0.48326732953895724,174.93121486442774,196.923089334791,0.6430305660458917,57.57936640583593,3.1311796076422183,0.0,175.03823852539062,200.28680419921875,177.24612778767482,189.9250503540037,,,,,95.67343986579603,0.0,-16.13625470971433,0.0,2760917,189.07266235351562
122,190.02199096679684,189.47753524780276,185.97820373535154,188.3972282409668,,-0.4911794579884468,0.0,1.0,0.4,,,,,189.43299014100228,188.7559576400758,187.54253014327819,189.63348507604448,,4.0,80.0,76.0,38.0,90.0,52.0,179.6874359473877,199.2676345482178,0.3777643509289702,175.02237055779278,196.9340369129103,0.5504723469961375,55.93684236347786,2.0118456631851975,0.0,175.03823852539062,198.91014099121094,178.61400732663543,189.07266235351562,,,,,53.11912884144431,0.0,-42.0155367185252,0.0,2613745,187.08413696289062
123,189.70459136962887,189.43021240234378,185.91300323486328,188.29818435668946,,-0.47512361798174574,-1.0,1.0,0.35,,,,,189.00592592680013,188.59673662320102,187.52455394012574,189.58300293518994,,4.0,76.0,72.0,36.0,88.0,52.0,179.93461122045014,198.92581358423743,0.33518546192285315,174.9535188444369,196.87248762528966,0.5176642854978425,55.930994250728524,2.008662607924314,0.0,175.03823852539062,198.91014099121094,178.41460262185322,189.5122317504886,,,,,113.89092926518663,1.0,54.866867085004635,0.0,2656003,186.30018615722656
124,189.37763061523435,189.3771530151367,185.8476110839844,188.1968458557129,,-0.4557189631568443,-0.8888888888888888,1.0,0.3,,,,,188.51397324142312,188.37801753120345,187.47653951726696,189.51799666235897,,4.0,72.0,68.0,34.0,86.0,52.0,180.05604674149637,198.69825928877705,0.34571618287630124,174.89210618530603,196.80311598266275,0.5298183527719187,55.65635294830599,1.8646099894838393,0.0,175.03823852539062,198.91014099121094,178.00129689735977,190.09350555419948,,,,,92.66209087249858,0.0,65.24273147987758,0.0,2239904,186.50096130371094
125,189.06023101806642,189.37237319946288,185.7739974975586,188.10258209228516,,-0.4397467328858033,-0.7777777777777778,1.0,0.25,,,,,188.14797107093,188.19925027144225,187.4382815481079,189.45825338793028,,4.0,68.0,64.0,32.0,84.0,52.0,180.1660431063926,198.57870329253316,0.25526495076952394,174.8174190359902,196.730575959127,0.45857066152543646,54.75976142537493,1.4614287011127045,0.0,175.03823852539062,198.91014099121094,178.5661633905087,189.70420288085924,,,,,53.028301828797794,0.0,62.984841709070096,0.0,2866981,184.86614990234375
126,188.34608154296876,189.32074737548828,185.67055572509764,188.01692230224612,,-0.4151283645757514,-0.6666666666666666,1.0,0.2,,,,,187.55127631300522,187.8818121410519,187.3374136404309,189.36732064564146,,20.0,64.0,44.0,30.0,82.0,52.0,180.04171308899834,198.59978166197823,0.3362070670768652,174.7115322666968,196.6295791834985,0.5278542687562918,56.916826882540725,2.621102937883769,0.0,175.03823852539062,198.91014099121094,177.06078413255142,191.1676947021486,,,,,81.8248417122889,0.0,100.04604226715756,1.0,3340192,186.28106689453125
127,187.73709411621093,189.14531707763672,185.69847137451174,187.94302169799803,,-0.40250754879013856,-0.5555555555555556,1.0,0.15,,,,,187.32032914600995,187.72936021281186,187.29598827784662,189.3062067099759,,16.0,60.0,44.0,28.0,80.0,52.0,180.40779243966557,197.88284171560787,0.3191360531023787,174.84815661190675,196.54878613711674,0.5131903693630226,58.521777627357366,4.025049379000896,0.0,175.03823852539062,198.91014099121094,178.71286450376576,189.60497650146405,,,,,120.53141539460694,1.0,-0.4832586600848925,0.0,4722062,185.98471069335938
128,187.16730499267578,188.94359664916993,185.71453277587892,187.8399624633789,,-0.38946524393501025,-0.4444444444444444,1.0,0.1,,,,,187.0774894273462,187.56320311572114,187.24456562747457,189.24043451162703,,12.0,56.0,44.0,26.0,78.0,52.0,180.7538381824978,197.13335511584208,0.34853710034706453,174.95669204682406,196.47237350493378,0.5347734625607372,57.37340450512164,2.9630943457940173,0.0,175.03823852539062,198.91014099121094,178.80219309589637,189.69521423339808,,,,,119.40126789249305,1.0,10.101095816854102,0.0,3464875,186.46270751953125
129,186.82218017578126,188.7098487854004,185.75621520996094,187.76577499389649,,-0.3810365559882511,-0.3333333333333333,1.0,0.05,,,,,186.96571089865256,187.4583940113221,187.21390452520228,189.18543001673405,,8.0,52.0,44.0,24.0,76.0,52.0,181.3013728361104,196.1183247346904,0.6103002299724627,175.11295790850056,196.39947251142132,0.7155330199860068,58.348710094630384,3.844325309557481,0.0,175.03823852539062,198.91014099121094,179.56168048820913,189.06884246826226,,,,,108.38664096509088,1.0,15.95338027779597,0.0,4112558,190.3441619873047
130,186.9990432739258,188.71319427490232,185.8929263305664,187.73116683959958,,-0.3983240562324408,-0.2222222222222222,1.0,0.0,,,,,187.57997473295293,187.73322905665378,187.33665971979454,189.2083752042701,,4.0,48.0,44.0,22.0,74.0,52.0,181.89383980747826,195.53254874232638,0.6476227327311287,175.31837597480413,196.4674766863287,0.7285511565789036,57.98765271805313,3.492057475107735,0.0,175.03823852539062,198.91014099121094,178.73113659547056,190.3441619873047,,,,,56.506880941368884,0.0,-40.153490236103316,0.0,3570730,190.72657775878906
131,187.36233215332032,188.7648193359375,186.01720947265628,187.65516296386716,,-0.4156187197155578,-0.1111111111111111,1.0,0.0,,,,,188.15208437401404,188.01830988542858,187.46959768210806,189.23843862119128,,80.0,44.0,-36.0,20.0,72.0,52.0,182.33003056211007,195.1996081097649,0.760147536250066,175.45101806028913,196.58340088502342,0.7884482457770083,57.908090132696024,3.4187218254338037,0.0,175.03823852539062,198.91014099121094,179.00862673315623,190.72657775878906,,,,,18.08334831226518,0.0,-40.9972245917551,0.0,4401568,192.11280822753906
132,187.66634674072264,188.84416885375978,186.19980987548828,187.66300231933593,,-0.43924759276898756,1.0,1.0,0.0,,,,,188.87221598374583,188.40826210848672,187.65168437016416,189.29535683121796,,76.0,40.0,-36.0,18.0,70.0,52.0,182.71853361553372,194.96980409198585,0.9478401800109444,175.64370797340752,196.75591177756905,0.8851312837462213,56.874246789373586,2.5912399447998475,0.0,175.03823852539062,198.91014099121094,178.1206600619787,192.11280822753906,,,,,31.846159814642068,0.0,-33.17400005264825,0.0,4090488,194.33078002929688
133,188.3910110473633,189.04780120849608,186.34684600830076,187.69894866943358,,-0.47359118792040605,0.8888888888888888,1.0,0.0,,,,,189.864682173846,188.97231143427817,187.91360969013016,189.39506818167496,,72.0,100.0,28.0,16.0,100.0,84.0,182.78250752565563,195.31309489133653,0.959754258730128,175.56021276859195,197.13347924800956,0.8922422278531782,57.01615261674369,2.692071204599112,0.0,175.03823852539062,198.91014099121094,176.55111407289394,194.33078002929688,,,,,-17.383476911126134,0.0,-26.13270837572679,0.0,3435064,194.8087921142578
134,189.2418716430664,189.30975112915036,186.49866241455078,187.73881484985353,,-0.5060400659882667,0.7777777777777778,1.0,0.0,,,,,190.76361125392089,189.52816673713338,188.18400900088028,189.5022706357855,,68.0,100.0,32.0,14.0,100.0,86.0,182.69448327037227,195.92501898792844,1.10278328041192,175.46186012605773,197.53546470304383,0.9886485303483631,58.380133898291554,3.8765502378332526,0.0,175.03823852539062,198.91014099121094,176.75837114088614,194.8087921142578,,,,,-27.349378378841422,0.0,-32.15581080663183,0.0,4058062,197.28489685058594
135,190.3202651977539,189.69024810791015,186.698088684082,187.81281097412113,,-0.5494451293483302,0.6666666666666666,1.0,0.0,,,,,191.9492995442236,190.26690293841457,188.54090656361382,189.65638204597957,,64.0,100.0,36.0,12.0,100.0,88.0,182.27014552470342,197.11035069111688,1.0407509499710872,175.2570855491162,198.1390918190478,0.9814706514528458,57.11110467429272,2.7616593041496094,0.0,175.03823852539062,198.91014099121094,175.12046986797043,197.28489685058594,,,,,-100.49618204427838,-1.0,-66.17966678870425,0.0,4243727,197.71510314941406
136,191.60516052246095,189.97562103271483,186.9183563232422,187.87791610717775,,-0.5891832278705247,0.5555555555555556,1.0,0.0,,,,,192.99762747244006,190.97625533946214,188.90067897874323,189.81596068169114,,60.0,100.0,40.0,10.0,100.0,90.0,181.98448312820523,197.96675893722443,1.0045917701381175,175.07731826900104,198.75939437748335,0.9696289928228762,58.226937372828324,3.721861183369944,0.0,175.03823852539062,198.91014099121094,175.60635299833666,197.71510314941406,,,,,-41.30704351718507,0.0,-61.98593413464195,0.0,3425755,198.04014587402344
